   107.400000000    -8.000000000    -0.455863050     0.068495740     0.261190030     0.000316170     0.000222070     0.000117740     0.000222070     0.000073150    -0.000020400     0.000117740    -0.000020400    -0.000129770
   107.400000000    -7.900000000    -0.476050510     0.073568660     0.270751840     0.000308410     0.000226610     0.000119050     0.000226610     0.000104090    -0.000007050     0.000119050    -0.000007050    -0.000137500
   107.400000000    -7.800000000    -0.490694000     0.077349910     0.279168550     0.000290980     0.000221680     0.000118270     0.000221680     0.000138830     0.000006700     0.000118270     0.000006700    -0.000143270
   107.400000000    -7.700000000    -0.499073030     0.080391210     0.286278410     0.000266160     0.000206750     0.000115520     0.000206750     0.000174430     0.000020310     0.000115520     0.000020310    -0.000146860
   107.400000000    -7.600000000    -0.500900280     0.083280230     0.291976190     0.000236700     0.000182640     0.000111030     0.000182640     0.000207990     0.000033280     0.000111030     0.000033280    -0.000148230
   107.400000000    -7.500000000    -0.496283190     0.086541660     0.296214390     0.000205180     0.000151120     0.000105170     0.000151120     0.000237260     0.000045210     0.000105170     0.000045210    -0.000147480
   107.400000000    -7.400000000    -0.485625740     0.090575390     0.298997590     0.000173630     0.000114440     0.000098320     0.000114440     0.000260930     0.000055850     0.000098320     0.000055850    -0.000144850
   107.400000000    -7.300000000    -0.469510630     0.095638850     0.300372040     0.000143350     0.000074800     0.000090850     0.000074800     0.000278540     0.000065100     0.000090850     0.000065100    -0.000140630
   107.400000000    -7.200000000    -0.448594470     0.101863630     0.300413050     0.000114990     0.000034060     0.000083080     0.000034060     0.000290360     0.000072940     0.000083080     0.000072940    -0.000135120
   107.400000000    -7.100000000    -0.423533820     0.109289490     0.299213150     0.000088740    -0.000006450     0.000075280    -0.000006450     0.000297010     0.000079460     0.000075280     0.000079460    -0.000128590
   107.400000000    -7.000000000    -0.394944310     0.117900770     0.296871800     0.000064540    -0.000045860     0.000067630    -0.000045860     0.000299300     0.000084790     0.000067630     0.000084790    -0.000121280
   107.400000000    -6.900000000    -0.363386260     0.127655850     0.293488560     0.000042210    -0.000083700     0.000060240    -0.000083700     0.000297980     0.000089070     0.000060240     0.000089070    -0.000113400
   107.400000000    -6.800000000    -0.329367550     0.138506180     0.289158760     0.000021600    -0.000119780     0.000053190    -0.000119780     0.000293710     0.000092460     0.000053190     0.000092460    -0.000105100
   107.400000000    -6.700000000    -0.293354070     0.150405080     0.283971630     0.000002590    -0.000154010     0.000046500    -0.000154010     0.000286970     0.000095090     0.000046500     0.000095090    -0.000096520
   107.400000000    -6.600000000    -0.255782180     0.163308750     0.278009540    -0.000014840    -0.000186410     0.000040180    -0.000186410     0.000278120     0.000097060     0.000040180     0.000097060    -0.000087760
   107.400000000    -6.500000000    -0.217068500     0.177172950     0.271349040    -0.000030680    -0.000216960     0.000034200    -0.000216960     0.000267410     0.000098480     0.000034200     0.000098480    -0.000078910
   107.400000000    -6.400000000    -0.177615890     0.191947030     0.264061560    -0.000044870    -0.000245640     0.000028550    -0.000245640     0.000255010     0.000099420     0.000028550     0.000099420    -0.000070050
   107.400000000    -6.300000000    -0.137814830     0.207568430     0.256214770    -0.000057340    -0.000272390     0.000023190    -0.000272390     0.000241070     0.000099920     0.000023190     0.000099920    -0.000061240
   107.400000000    -6.200000000    -0.098041020     0.223958180     0.247873530    -0.000068030    -0.000297110     0.000018110    -0.000297110     0.000225740     0.000100040     0.000018110     0.000100040    -0.000052570
   107.400000000    -6.100000000    -0.058650720     0.241018580     0.239100570    -0.000076920    -0.000319690     0.000013280    -0.000319690     0.000209170     0.000099820     0.000013280     0.000099820    -0.000044080
   107.400000000    -6.000000000    -0.019974250     0.258633350     0.229957040    -0.000084020    -0.000340030     0.000008680    -0.000340030     0.000191540     0.000099260     0.000008680     0.000099260    -0.000035840
   107.400000000    -5.900000000     0.017690230     0.276669860     0.220502570    -0.000089390    -0.000358050     0.000004290    -0.000358050     0.000173080     0.000098410     0.000004290     0.000098410    -0.000027900
   107.400000000    -5.800000000     0.054082310     0.294983190     0.210795320    -0.000093120    -0.000373700     0.000000100    -0.000373700     0.000153990     0.000097280     0.000000100     0.000097280    -0.000020290
   107.400000000    -5.700000000     0.088982830     0.313421010     0.200891620    -0.000095340    -0.000386990    -0.000003900    -0.000386990     0.000134520     0.000095880    -0.000003900     0.000095880    -0.000013060
   107.400000000    -5.600000000     0.122216330     0.331829520     0.190845780    -0.000096180    -0.000397950    -0.000007720    -0.000397950     0.000114870     0.000094230    -0.000007720     0.000094230    -0.000006230
   107.400000000    -5.500000000     0.153650200     0.350058330     0.180709480    -0.000095790    -0.000406660    -0.000011360    -0.000406660     0.000095270     0.000092350    -0.000011360     0.000092350     0.000000170
   107.400000000    -5.400000000     0.183193310     0.367965630     0.170531640    -0.000094330    -0.000413220    -0.000014830    -0.000413220     0.000075900     0.000090240    -0.000014830     0.000090240     0.000006140
   107.400000000    -5.300000000     0.210792350     0.385421860     0.160357940    -0.000091940    -0.000417760    -0.000018110    -0.000417760     0.000056910     0.000087930    -0.000018110     0.000087930     0.000011680
   107.400000000    -5.200000000     0.236427520     0.402312410     0.150230650    -0.000088760    -0.000420440    -0.000021210    -0.000420440     0.000038440     0.000085430    -0.000021210     0.000085430     0.000016770
   107.400000000    -5.100000000     0.260107790     0.418539450     0.140188490    -0.000084920    -0.000421390    -0.000024130    -0.000421390     0.000020590     0.000082760    -0.000024130     0.000082760     0.000021440
   107.400000000    -5.000000000     0.281865390     0.434022160     0.130266330    -0.000080540    -0.000420770    -0.000026850    -0.000420770     0.000003450     0.000079930    -0.000026850     0.000079930     0.000025700
   107.400000000    -4.900000000     0.301751610     0.448697110     0.120495490    -0.000075710    -0.000418740    -0.000029380    -0.000418740    -0.000012940     0.000076970    -0.000029380     0.000076970     0.000029550
   107.400000000    -4.800000000     0.319831720     0.462516950     0.110903550    -0.000070550    -0.000415440    -0.000031710    -0.000415440    -0.000028520     0.000073900    -0.000031710     0.000073900     0.000033020
   107.400000000    -4.700000000     0.336181040     0.475449160     0.101514600    -0.000065130    -0.000411000    -0.000033830    -0.000411000    -0.000043270     0.000070740    -0.000033830     0.000070740     0.000036130
   107.400000000    -4.600000000     0.350881920     0.487474770     0.092349270    -0.000059530    -0.000405550    -0.000035760    -0.000405550    -0.000057180     0.000067500    -0.000035760     0.000067500     0.000038900
   107.400000000    -4.500000000     0.364020530     0.498586530     0.083425100    -0.000053830    -0.000399220    -0.000037470    -0.000399220    -0.000070240     0.000064220    -0.000037470     0.000064220     0.000041360
   107.400000000    -4.400000000     0.375684770     0.508787080     0.074756560    -0.000048090    -0.000392110    -0.000038990    -0.000392110    -0.000082450     0.000060900    -0.000038990     0.000060900     0.000043520
   107.400000000    -4.300000000     0.385962300     0.518087350     0.066355410    -0.000042370    -0.000384320    -0.000040310    -0.000384320    -0.000093820     0.000057570    -0.000040310     0.000057570     0.000045400
   107.400000000    -4.200000000     0.394939320     0.526505110     0.058230900    -0.000036710    -0.000375970    -0.000041430    -0.000375970    -0.000104360     0.000054240    -0.000041430     0.000054240     0.000047030
   107.400000000    -4.100000000     0.402699470     0.534063450     0.050389940    -0.000031160    -0.000367120    -0.000042360    -0.000367120    -0.000114090     0.000050930    -0.000042360     0.000050930     0.000048420
   107.400000000    -4.000000000     0.409323410     0.540789770     0.042837420    -0.000025760    -0.000357880    -0.000043110    -0.000357880    -0.000123030     0.000047660    -0.000043110     0.000047660     0.000049590
   107.400000000    -3.900000000     0.414887790     0.546714260     0.035576370    -0.000020520    -0.000348310    -0.000043690    -0.000348310    -0.000131190     0.000044440    -0.000043690     0.000044440     0.000050570
   107.400000000    -3.800000000     0.419465520     0.551869460     0.028608200    -0.000015480    -0.000338480    -0.000044100    -0.000338480    -0.000138620     0.000041280    -0.000044100     0.000041280     0.000051370
   107.400000000    -3.700000000     0.423125390     0.556289170     0.021932880    -0.000010660    -0.000328470    -0.000044360    -0.000328470    -0.000145330     0.000038180    -0.000044360     0.000038180     0.000052000
   107.400000000    -3.600000000     0.425932030     0.560007890     0.015549130    -0.000006060    -0.000318310    -0.000044480    -0.000318310    -0.000151360     0.000035170    -0.000044480     0.000035170     0.000052470
   107.400000000    -3.500000000     0.427946260     0.563060470     0.009454580    -0.000001700    -0.000308070    -0.000044450    -0.000308070    -0.000156740     0.000032250    -0.000044450     0.000032250     0.000052810
   107.400000000    -3.400000000     0.429224860     0.565481390     0.003645930     0.000002410    -0.000297800    -0.000044310    -0.000297800    -0.000161490     0.000029410    -0.000044310     0.000029410     0.000053030
   107.400000000    -3.300000000     0.429820770     0.567304330    -0.001880930     0.000006280    -0.000287520    -0.000044040    -0.000287520    -0.000165660     0.000026680    -0.000044040     0.000026680     0.000053130
   107.400000000    -3.200000000     0.429783690     0.568562450    -0.007130790     0.000009910    -0.000277290    -0.000043670    -0.000277290    -0.000169270     0.000024040    -0.000043670     0.000024040     0.000053120
   107.400000000    -3.100000000     0.429159970     0.569287750    -0.012109000     0.000013300    -0.000267130    -0.000043200    -0.000267130    -0.000172350     0.000021510    -0.000043200     0.000021510     0.000053020
   107.400000000    -3.000000000     0.427992850     0.569511030    -0.016821400     0.000016450    -0.000257070    -0.000042640    -0.000257070    -0.000174940     0.000019080    -0.000042640     0.000019080     0.000052830
   107.500000000    -8.500000000    -0.302723210     0.021113330     0.200899550     0.000199430     0.000125730     0.000084080     0.000125730     0.000021160    -0.000056140     0.000084080    -0.000056140    -0.000073530
   107.500000000    -8.400000000    -0.327809570     0.032364800     0.211670950     0.000224150     0.000139580     0.000091230     0.000139580     0.000022320    -0.000050650     0.000091230    -0.000050650    -0.000082160
   107.500000000    -8.300000000    -0.353102640     0.042665650     0.222389680     0.000245650     0.000154420     0.000097780     0.000154420     0.000027340    -0.000043600     0.000097780    -0.000043600    -0.000090990
   107.500000000    -8.200000000    -0.377745150     0.051718170     0.232869760     0.000261930     0.000168930     0.000103390     0.000168930     0.000037250    -0.000035030     0.000103390    -0.000035030    -0.000099730
   107.500000000    -8.100000000    -0.400731860     0.059335210     0.242908610     0.000271320     0.000181350     0.000107710     0.000181350     0.000052650    -0.000025080     0.000107710    -0.000025080    -0.000107990
   107.500000000    -8.000000000    -0.420999420     0.065485600     0.252299740     0.000272760     0.000189720     0.000110500     0.000189720     0.000073440    -0.000014040     0.000110500    -0.000014040    -0.000115400
   107.500000000    -7.900000000    -0.437542250     0.070311980     0.260847430     0.000266100     0.000192250     0.000111580     0.000192250     0.000098710    -0.000002260     0.000111580    -0.000002260    -0.000121600
   107.500000000    -7.800000000    -0.449527740     0.074112100     0.268380800     0.000252100     0.000187690     0.000110920     0.000187690     0.000126850     0.000009820     0.000110920     0.000009820    -0.000126320
   107.500000000    -7.700000000    -0.456382590     0.077287790     0.274765220     0.000232240     0.000175590     0.000108590     0.000175590     0.000155860     0.000021780     0.000108590     0.000021780    -0.000129370
   107.500000000    -7.600000000    -0.457830210     0.080277140     0.279909160     0.000208390     0.000156370     0.000104770     0.000156370     0.000183710     0.000033230     0.000104770     0.000033230    -0.000130700
   107.500000000    -7.500000000    -0.453875860     0.083490210     0.283765680     0.000182370     0.000131090     0.000099730     0.000131090     0.000208740     0.000043860     0.000099730     0.000043860    -0.000130370
   107.500000000    -7.400000000    -0.444753130     0.087263600     0.286328850     0.000155720     0.000101240     0.000093770     0.000101240     0.000229790     0.000053460     0.000093770     0.000053460    -0.000128500
   107.500000000    -7.300000000    -0.430852440     0.091840720     0.287626980     0.000129560     0.000068360     0.000087180     0.000068360     0.000246330     0.000061910     0.000087180     0.000061910    -0.000125290
   107.500000000    -7.200000000    -0.412650970     0.097374170     0.287713730     0.000104560     0.000033860     0.000080230     0.000033860     0.000258290     0.000069200     0.000080230     0.000069200    -0.000120950
   107.500000000    -7.100000000    -0.390657460     0.103942310     0.286659570     0.000081050    -0.000001140     0.000073140    -0.000001140     0.000265960     0.000075360     0.000073140     0.000075360    -0.000115670
   107.500000000    -7.000000000    -0.365375830     0.111570920     0.284544010     0.000059160    -0.000035800     0.000066070    -0.000035800     0.000269800     0.000080480     0.000066070     0.000080480    -0.000109650
   107.500000000    -6.900000000    -0.337286420     0.120253240     0.281449840     0.000038840    -0.000069600     0.000059160    -0.000069600     0.000270310     0.000084650     0.000059160     0.000084650    -0.000103050
   107.500000000    -6.800000000    -0.306840160     0.129964990     0.277459170     0.000020060    -0.000102200     0.000052470    -0.000102200     0.000267970     0.000088000     0.000052470     0.000088000    -0.000096010
   107.500000000    -6.700000000    -0.274460230     0.140673210     0.272651200     0.000002760    -0.000133420     0.000046050    -0.000133420     0.000263200     0.000090620     0.000046050     0.000090620    -0.000088650
   107.500000000    -6.600000000    -0.240547120     0.152339850     0.267101250    -0.000013090    -0.000163140     0.000039920    -0.000163140     0.000256310     0.000092610     0.000039920     0.000092610    -0.000081070
   107.500000000    -6.500000000    -0.205483320     0.164921520     0.260880670    -0.000027480    -0.000191300     0.000034080    -0.000191300     0.000247550     0.000094050     0.000034080     0.000094050    -0.000073360
   107.500000000    -6.400000000    -0.169636680     0.178367220     0.254057130    -0.000040380    -0.000217820     0.000028530    -0.000217820     0.000237130     0.000095000     0.000028530     0.000095000    -0.000065580
   107.500000000    -6.300000000    -0.133361270     0.192615190     0.246695130    -0.000051740    -0.000242620     0.000023250    -0.000242620     0.000225210     0.000095530     0.000023250     0.000095530    -0.000057820
   107.500000000    -6.200000000    -0.096995480     0.207590800     0.238856870    -0.000061550    -0.000265610     0.000018220    -0.000265610     0.000211960     0.000095670     0.000018220     0.000095670    -0.000050140
   107.500000000    -6.100000000    -0.060859210     0.223204790     0.230602300    -0.000069790    -0.000286720     0.000013440    -0.000286720     0.000197540     0.000095460     0.000013440     0.000095460    -0.000042580
   107.500000000    -6.000000000    -0.025249110     0.239353760     0.221989700    -0.000076470    -0.000305860     0.000008890    -0.000305860     0.000182110     0.000094930     0.000008890     0.000094930    -0.000035210
   107.500000000    -5.900000000     0.009565540     0.255921570     0.213075650    -0.000081650    -0.000322970     0.000004550    -0.000322970     0.000165870     0.000094100     0.000004550     0.000094100    -0.000028070
   107.500000000    -5.800000000     0.043347170     0.272782430     0.203915000    -0.000085390    -0.000338010     0.000000420    -0.000338010     0.000149000     0.000093000     0.000000420     0.000093000    -0.000021210
   107.500000000    -5.700000000     0.075892570     0.289804390     0.194560710    -0.000087790    -0.000350970    -0.000003510    -0.000350970     0.000131710     0.000091650    -0.000003510     0.000091650    -0.000014640
   107.500000000    -5.600000000     0.107034480     0.306853610     0.185063550    -0.000088950    -0.000361880    -0.000007250    -0.000361880     0.000114170     0.000090060    -0.000007250     0.000090060    -0.000008410
   107.500000000    -5.500000000     0.136641980     0.323798540     0.175471850    -0.000089000    -0.000370800    -0.000010810    -0.000370800     0.000096580     0.000088250    -0.000010810     0.000088250    -0.000002530
   107.500000000    -5.400000000     0.164618970     0.340513590     0.165831280    -0.000088070    -0.000377790    -0.000014170    -0.000377790     0.000079100     0.000086230    -0.000014170     0.000086230     0.000002990
   107.500000000    -5.300000000     0.190902050     0.356882370     0.156184530    -0.000086260    -0.000382980    -0.000017360    -0.000382980     0.000061860     0.000084020    -0.000017360     0.000084020     0.000008140
   107.500000000    -5.200000000     0.215457130     0.372799980     0.146571090    -0.000083710    -0.000386460    -0.000020350    -0.000386460     0.000044990     0.000081650    -0.000020350     0.000081650     0.000012910
   107.500000000    -5.100000000     0.238275960     0.388174780     0.137027260    -0.000080510    -0.000388350    -0.000023160    -0.000388350     0.000028580     0.000079120    -0.000023160     0.000079120     0.000017310
   107.500000000    -5.000000000     0.259372110     0.402929150     0.127585970    -0.000076780    -0.000388790    -0.000025780    -0.000388790     0.000012730     0.000076450    -0.000025780     0.000076450     0.000021350
   107.500000000    -4.900000000     0.278776950     0.416999510     0.118276790    -0.000072610    -0.000387890    -0.000028200    -0.000387890    -0.000002500     0.000073660    -0.000028200     0.000073660     0.000025040
   107.500000000    -4.800000000     0.296536050     0.430336140     0.109126010    -0.000068080    -0.000385790    -0.000030440    -0.000385790    -0.000017080     0.000070770    -0.000030440     0.000070770     0.000028390
   107.500000000    -4.700000000     0.312705780     0.442902200     0.100156700    -0.000063280    -0.000382590    -0.000032480    -0.000382590    -0.000030960     0.000067790    -0.000032480     0.000067790     0.000031410
   107.500000000    -4.600000000     0.327350290     0.454672810     0.091388870    -0.000058280    -0.000378420    -0.000034320    -0.000378420    -0.000044120     0.000064750    -0.000034320     0.000064750     0.000034130
   107.500000000    -4.500000000     0.340539000     0.465633590     0.082839630    -0.000053150    -0.000373370    -0.000035970    -0.000373370    -0.000056550     0.000061670    -0.000035970     0.000061670     0.000036560
   107.500000000    -4.400000000     0.352344370     0.475779430     0.074523340    -0.000047940    -0.000367550    -0.000037430    -0.000367550    -0.000068230     0.000058550    -0.000037430     0.000058550     0.000038720
   107.500000000    -4.300000000     0.362840420     0.485113400     0.066451830    -0.000042710    -0.000361060    -0.000038710    -0.000361060    -0.000079180     0.000055420    -0.000038710     0.000055420     0.000040630
   107.500000000    -4.200000000     0.372100890     0.493644880     0.058634590    -0.000037500    -0.000353970    -0.000039800    -0.000353970    -0.000089390     0.000052290    -0.000039800     0.000052290     0.000042300
   107.500000000    -4.100000000     0.380198740     0.501389040     0.051078990    -0.000032370    -0.000346380    -0.000040710    -0.000346380    -0.000098870     0.000049180    -0.000040710     0.000049180     0.000043750
   107.500000000    -4.000000000     0.387204820     0.508365220     0.043790470    -0.000027340    -0.000338360    -0.000041450    -0.000338360    -0.000107640     0.000046100    -0.000041450     0.000046100     0.000044990
   107.500000000    -3.900000000     0.393187800     0.514596400     0.036772690    -0.000022440    -0.000329980    -0.000042030    -0.000329980    -0.000115710     0.000043070    -0.000042030     0.000043070     0.000046050
   107.500000000    -3.800000000     0.398213240     0.520107810     0.030027800    -0.000017690    -0.000321310    -0.000042460    -0.000321310    -0.000123100     0.000040080    -0.000042460     0.000040080     0.000046930
   107.500000000    -3.700000000     0.402343950     0.524926910     0.023556560    -0.000013130    -0.000312400    -0.000042740    -0.000312400    -0.000129840     0.000037160    -0.000042740     0.000037160     0.000047660
   107.500000000    -3.600000000     0.405639320     0.529082160     0.017358490    -0.000008750    -0.000303320    -0.000042880    -0.000303320    -0.000135940     0.000034310    -0.000042880     0.000034310     0.000048230
   107.500000000    -3.500000000     0.408155700     0.532602790     0.011432060    -0.000004580    -0.000294120    -0.000042890    -0.000294120    -0.000141440     0.000031540    -0.000042890     0.000031540     0.000048680
   107.500000000    -3.400000000     0.409946070     0.535518190     0.005774840    -0.000000620    -0.000284830    -0.000042780    -0.000284830    -0.000146360     0.000028850    -0.000042780     0.000028850     0.000048990
   107.500000000    -3.300000000     0.411060410     0.537857750     0.000383540     0.000003120    -0.000275500    -0.000042560    -0.000275500    -0.000150720     0.000026240    -0.000042560     0.000026240     0.000049200
   107.500000000    -3.200000000     0.411545660     0.539650410    -0.004745770     0.000006650    -0.000266160    -0.000042240    -0.000266160    -0.000154560     0.000023730    -0.000042240     0.000023730     0.000049300
   107.500000000    -3.100000000     0.411446030     0.540924680    -0.009617630     0.000009960    -0.000256860    -0.000041830    -0.000256860    -0.000157890     0.000021320    -0.000041830     0.000021320     0.000049310
   107.500000000    -3.000000000     0.410802910     0.541708080    -0.014237090     0.000013050    -0.000247600    -0.000041320    -0.000247600    -0.000160760     0.000019000    -0.000041320     0.000019000     0.000049230
   107.600000000    -8.500000000    -0.289971790     0.023598800     0.197189830     0.000183030     0.000115170     0.000081150     0.000115170     0.000023930    -0.000047810     0.000081150    -0.000047810    -0.000068990
   107.600000000    -8.400000000    -0.311699690     0.033423970     0.207008870     0.000202230     0.000126300     0.000087290     0.000126300     0.000026360    -0.000042420     0.000087290    -0.000042420    -0.000076200
   107.600000000    -8.300000000    -0.333308370     0.042413780     0.216722600     0.000218470     0.000137820     0.000092860     0.000137820     0.000031980    -0.000035750     0.000092860    -0.000035750    -0.000083490
   107.600000000    -8.200000000    -0.354105590     0.050363970     0.226173640     0.000230390     0.000148700     0.000097570     0.000148700     0.000041440    -0.000027850     0.000097570    -0.000027850    -0.000090610
   107.600000000    -8.100000000    -0.373307670     0.057156000     0.235193510     0.000236870     0.000157660     0.000101190     0.000157660     0.000055060    -0.000018860     0.000101190    -0.000018860    -0.000097310
   107.600000000    -8.000000000    -0.390102620     0.062783970     0.243612440     0.000237220     0.000163310     0.000103500     0.000163310     0.000072690    -0.000009010     0.000103500    -0.000009010    -0.000103300
   107.600000000    -7.900000000    -0.403726580     0.067363700     0.251269860     0.000231370     0.000164400     0.000104390     0.000164400     0.000093650     0.000001410     0.000104390     0.000001410    -0.000108340
   107.600000000    -7.800000000    -0.413539150     0.071119700     0.258024980     0.000219840     0.000160070     0.000103810     0.000160070     0.000116820     0.000012060     0.000103810     0.000012060    -0.000112220
   107.600000000    -7.700000000    -0.419080480     0.074352500     0.263764780     0.000203630     0.000149940     0.000101820     0.000149940     0.000140770     0.000022630     0.000101820     0.000022630    -0.000114800
   107.600000000    -7.600000000    -0.420099440     0.077395460     0.268409470     0.000184020     0.000134200     0.000098560     0.000134200     0.000164080     0.000032780     0.000098560     0.000032780    -0.000116040
   107.600000000    -7.500000000    -0.416549850     0.080571870     0.271913940     0.000162330     0.000113520     0.000094220     0.000113520     0.000185490     0.000042290     0.000094220     0.000042290    -0.000115940
   107.600000000    -7.400000000    -0.408561200     0.084162090     0.274265500     0.000139720     0.000088870     0.000089030     0.000088870     0.000204040     0.000050970     0.000089030     0.000050970    -0.000114590
   107.600000000    -7.300000000    -0.396394940     0.088385550     0.275479740     0.000117110     0.000061350     0.000083220     0.000061350     0.000219210     0.000058710     0.000083220     0.000058710    -0.000112110
   107.600000000    -7.200000000    -0.380398170     0.093396930     0.275594140     0.000095150     0.000032010     0.000077010     0.000032010     0.000230770     0.000065480     0.000077010     0.000065480    -0.000108640
   107.600000000    -7.100000000    -0.360963480     0.099292930     0.274662010     0.000074200     0.000001780     0.000070590     0.000001780     0.000238810     0.000071280     0.000070590     0.000071280    -0.000104340
   107.600000000    -7.000000000    -0.338499190     0.106124290     0.272746530     0.000054480    -0.000028620     0.000064120    -0.000028620     0.000243550     0.000076170     0.000064120     0.000076170    -0.000099340
   107.600000000    -6.900000000    -0.313410590     0.113908770     0.269916210     0.000036060    -0.000058660     0.000057690    -0.000058660     0.000245320     0.000080220     0.000057690     0.000080220    -0.000093790
   107.600000000    -6.800000000    -0.286090590     0.122641870     0.266241120     0.000018960    -0.000087960     0.000051410    -0.000087960     0.000244450     0.000083500     0.000051410     0.000083500    -0.000087800
   107.600000000    -6.700000000    -0.256916300     0.132304690     0.261790980     0.000003170    -0.000116270     0.000045310    -0.000116270     0.000241260     0.000086110     0.000045310     0.000086110    -0.000081480
   107.600000000    -6.600000000    -0.226249230     0.142868000     0.256633660    -0.000011290    -0.000143410     0.000039440    -0.000143410     0.000236020     0.000088110     0.000039440     0.000088110    -0.000074910
   107.600000000    -6.500000000    -0.194436610     0.154293710     0.250834760    -0.000024440    -0.000169250     0.000033810    -0.000169250     0.000228970     0.000089580     0.000033810     0.000089580    -0.000068180
   107.600000000    -6.400000000    -0.161812400     0.166534610     0.244457380    -0.000036230    -0.000193690     0.000028410    -0.000193690     0.000220290     0.000090570     0.000028410     0.000090570    -0.000061350
   107.600000000    -6.300000000    -0.128697060     0.179533240     0.237562260    -0.000046660    -0.000216650     0.000023260    -0.000216650     0.000210180     0.000091140     0.000023260     0.000091140    -0.000054510
   107.600000000    -6.200000000    -0.095396230     0.193220960     0.230208250    -0.000055710    -0.000238020     0.000018350    -0.000238020     0.000198780     0.000091330     0.000018350     0.000091330    -0.000047690
   107.600000000    -6.100000000    -0.062198320     0.207517170     0.222452150    -0.000063390    -0.000257740     0.000013660    -0.000257740     0.000186260     0.000091160     0.000013660     0.000091160    -0.000040960
   107.600000000    -6.000000000    -0.029371160     0.222329980     0.214349150    -0.000069690    -0.000275730     0.000009190    -0.000275730     0.000172770     0.000090680     0.000009190     0.000090680    -0.000034360
   107.600000000    -5.900000000     0.002841020     0.237557290     0.205952710    -0.000074680    -0.000291940     0.000004940    -0.000291940     0.000158490     0.000089910     0.000004940     0.000089910    -0.000027940
   107.600000000    -5.800000000     0.034220750     0.253089130     0.197314480    -0.000078390    -0.000306330     0.000000890    -0.000306330     0.000143580     0.000088880     0.000000890     0.000088880    -0.000021730
   107.600000000    -5.700000000     0.064579450     0.268810380     0.188484240    -0.000080910    -0.000318900    -0.000002960    -0.000318900     0.000128220     0.000087590    -0.000002960     0.000087590    -0.000015770
   107.600000000    -5.600000000     0.093758800     0.284603990     0.179509610    -0.000082320    -0.000329650    -0.000006620    -0.000329650     0.000112560     0.000086080    -0.000006620     0.000086080    -0.000010080
   107.600000000    -5.500000000     0.121631010     0.300354130     0.170435870    -0.000082730    -0.000338640    -0.000010080    -0.000338640     0.000096770     0.000084360    -0.000010080     0.000084360    -0.000004680
   107.600000000    -5.400000000     0.148098010     0.315949260     0.161305790    -0.000082220    -0.000345910    -0.000013360    -0.000345910     0.000080990     0.000082450    -0.000013360     0.000082450     0.000000410
   107.600000000    -5.300000000     0.173089920     0.331284740     0.152159400    -0.000080900    -0.000351540    -0.000016450    -0.000351540     0.000065340     0.000080360    -0.000016450     0.000080360     0.000005190
   107.600000000    -5.200000000     0.196562630     0.346264890     0.143033850    -0.000078880    -0.000355620    -0.000019350    -0.000355620     0.000049940     0.000078110    -0.000019350     0.000078110     0.000009650
   107.600000000    -5.100000000     0.218495040     0.360804410     0.133963290    -0.000076240    -0.000358260    -0.000022070    -0.000358260     0.000034890     0.000075720    -0.000022070     0.000075720     0.000013780
   107.600000000    -5.000000000     0.238886080     0.374829490     0.124978850    -0.000073080    -0.000359540    -0.000024590    -0.000359540     0.000020260     0.000073200    -0.000024590     0.000073200     0.000017610
   107.600000000    -4.900000000     0.257751410     0.388277850     0.116108630    -0.000069480    -0.000359570    -0.000026940    -0.000359570     0.000006120     0.000070580    -0.000026940     0.000070580     0.000021120
   107.600000000    -4.800000000     0.275120460     0.401098920     0.107377750    -0.000065530    -0.000358470    -0.000029090    -0.000358470    -0.000007470     0.000067850    -0.000029090     0.000067850     0.000024330
   107.600000000    -4.700000000     0.291033760     0.413253320     0.098808390    -0.000061280    -0.000356320    -0.000031060    -0.000356320    -0.000020500     0.000065060    -0.000031060     0.000065060     0.000027260
   107.600000000    -4.600000000     0.305540000     0.424712010     0.090419940    -0.000056820    -0.000353230    -0.000032840    -0.000353230    -0.000032910     0.000062200    -0.000032840     0.000062200     0.000029910
   107.600000000    -4.500000000     0.318694090     0.435455560     0.082229170    -0.000052210    -0.000349290    -0.000034440    -0.000349290    -0.000044690     0.000059300    -0.000034440     0.000059300     0.000032300
   107.600000000    -4.400000000     0.330554950     0.445472930     0.074250260    -0.000047490    -0.000344590    -0.000035850    -0.000344590    -0.000055830     0.000056370    -0.000035850     0.000056370     0.000034440
   107.600000000    -4.300000000     0.341184030     0.454760540     0.066495090    -0.000042720    -0.000339220    -0.000037090    -0.000339220    -0.000066320     0.000053420    -0.000037090     0.000053420     0.000036350
   107.600000000    -4.200000000     0.350644200     0.463321460     0.058973400    -0.000037940    -0.000333260    -0.000038160    -0.000333260    -0.000076160     0.000050480    -0.000038160     0.000050480     0.000038030
   107.600000000    -4.100000000     0.358998050     0.471163780     0.051692870    -0.000033200    -0.000326780    -0.000039060    -0.000326780    -0.000085350     0.000047550    -0.000039060     0.000047550     0.000039520
   107.600000000    -4.000000000     0.366307760     0.478300480     0.044659410    -0.000028530    -0.000319850    -0.000039800    -0.000319850    -0.000093900     0.000044650    -0.000039800     0.000044650     0.000040810
   107.600000000    -3.900000000     0.372633880     0.484747780     0.037877280    -0.000023950    -0.000312540    -0.000040390    -0.000312540    -0.000101820     0.000041780    -0.000040390     0.000041780     0.000041920
